id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,668,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,15,2,0,5,0,0,1,0,139,0,3,0,43,0,12,43,0,0,0,0,0,3,1,35,0,0,0,32,0,0,10,0,0,0,0,0,4,0,4,0,7,40,0,8,0,15,0,5,0,1119
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,24,0,6,0,0,0,0,0,6,0,2,0,6,0,6,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,6,0,0,0,0,0,0,0,74,0,2,0,0,0,18,20,0,0,0,0,0,2,1,32,0,0,0,0,0,0,0,0,0,0,0,14,2,0,1,0,4,0,0,0,0,40,0,0,0,231
50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,12,0,1,1,0,0,0,1,2,0,5,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,13,2,0,0,3,0,1,0,73,0,2,0,0,0,5,27,0,0,0,0,0,2,1,19,0,0,0,2,0,0,2,0,0,0,0,5,5,0,3,0,3,0,0,0,0,0,0,0,0,106
51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,1,1,3,0,0,9,0,0,0,1,0,1,0,73,0,2,0,0,0,2,17,0,0,0,0,0,2,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,4,0,0,0,0,0,0,0,0,216
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,5,0,0,0,0,11,0,0,0,0,0,0,0,35,0,2,0,0,0,4,16,0,4,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,34
53,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,639
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,616,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,305,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,312,0,3,0,0,37603,0,3,0,0,0,632,5629,1,0,2,1,1,4,1,1091,0,0,6,0,0,0,0,1,0,0,0,607,6,2,36538,0,4,0,0,0,0,168,0,0,0,78773
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,614,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,304,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,311,0,3,0,0,38496,0,3,0,0,0,630,5611,1,0,2,1,1,4,1,1089,0,0,6,0,0,0,0,1,0,0,0,605,6,2,37434,0,4,0,0,0,0,148,0,0,0,80533
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,620,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,307,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,314,0,3,0,0,38166,0,3,0,0,0,639,5692,1,0,2,1,1,4,1,1098,0,0,6,0,0,0,0,1,0,0,0,614,6,2,37095,0,4,0,0,0,0,148,0,0,0,79910
57,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,64,0,72,12,0,0,0,15,20,10,12,653,1,0,0,6,0,0,0,2577,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,60,4,0,16,1,6,9,0,490,0,12,0,43,1,126,768,4,2,4,2,6,13,1,801,0,0,0,147,69,2,16,1,0,0,0,59,16,0,7,0,23,155,0,40,0,437,0,25,0,5408
58,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,9,0,0,0,0,0,1,0,21,0,1,0,0,0,0,11,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,76
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,2,1,0,55,0,0,13,0,0,0,0,0,0,0,100,0,2,0,0,1,5,23,0,1,0,0,0,2,1,15,0,0,70,0,0,0,0,0,0,0,0,0,3,4,0,0,3,0,0,0,0,32,0,0,0,353
60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,639
61,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,2,0,1,1,2,0,0,0,6,0,0,0,13,0,4,2,0,0,0,3,4,0,1,1,0,0,0,0,0,0,0,68,0,0,4,0,0,0,0,0,0,0,2,3,0,21,5,8,12,0,2,9,0,0,2,0,4,3,0,152,0,4,0,0,0,34,123,1,0,2,1,0,5,1,285,0,0,0,8,0,0,7,0,0,0,1,0,4,0,1,0,6,1,0,0,0,71,0,2,0,213
63,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,2,0,0,9,0,0,0,1,0,1,0,26,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,182
64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,23,0,4,470,0,335,5,29,0,4,29,145,0,10,0,44,0,43,4,0,0,0,53,69,0,51,28,5,0,0,37,66,0,0,10801,0,0,588,0,199,0,0,0,0,0,123,94,0,91,59,40,253,0,36,85,16,0,3,5,17,2,0,516,0,5,0,0,0,327,4952,8,30,9,5,6,6,1,3450,1,0,51,641,1,0,129,20,18,0,0,70,28,6,276,0,47,648,0,0,0,371,0,0,3,5566
66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,10,0,0,0,0,0,37,1,0,0,25,0,14,0,42,10,0,0,0,3,2,0,14,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,130,3,2,85,0,6,23,39,0,1,1,0,2,0,219,0,6,0,0,0,36,119,0,2,2,2,0,7,1,37,0,0,21,0,0,0,0,8,0,0,0,50,7,2,3,0,7,0,0,0,0,78,0,0,0,982
67,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,2,0,0,0,0,8,0,0,0,0,0,1,0,24,0,1,0,0,0,0,10,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,179
68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,10,0,5,57,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,14,0,0,2,0,3,1,0,96,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,56,0,5,1,0,8,0,65,0,5,0,1333
69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,58,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,95,0,2,0,0,0,14,511,3,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,57,0,5,1,0,8,0,79,0,5,0,1352
70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,1,0,2,0,0,11,0,0,0,1,0,1,0,26,0,1,0,0,0,0,17,0,0,0,0,0,1,1,10,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,0,0,0,0,0,195
71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,668,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,6,0,5,0,0,1,0,133,0,3,0,43,0,12,43,0,0,0,0,0,3,1,35,0,0,0,32,0,0,10,0,0,0,0,0,4,0,4,0,7,40,0,8,0,15,0,5,0,1119
73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0,0,0,1,0,0,8,2,0,41,0,7,0,1,0,0,0,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,13,0,3,8,0,0,0,0,3,0,0,109,0,3,0,0,0,14,83,1,0,2,1,0,4,1,29,0,0,0,0,0,0,0,1,1,0,0,50,2,0,0,0,5,0,0,0,0,52,0,0,0,407
74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,3,0,0,10,0,0,0,0,0,1,0,20,0,1,0,0,0,0,11,0,2,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,84
75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,13,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,8,0,0,0,0,3,2,0,124,0,3,0,0,0,18,36,1,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,245,0,5,0,248
76,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36
77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,6,0,3,5,0,3,0,6,0,0,0,12,0,3,0,20,0,18,2,0,0,0,6,6,0,23,1,0,0,0,0,48,0,0,0,0,0,15,0,0,0,0,0,0,0,30,54,0,15,2,0,29,0,6,30,1,0,0,1,0,2,0,181,0,4,0,0,0,29,276,0,0,0,0,0,4,1,508,0,0,14,0,0,0,0,0,1,0,0,5,10,5,3,0,8,0,0,0,0,98,0,0,0,844
78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,23,0,2,4,0,2,0,23,0,0,3,19,0,1,0,14,0,3,11239,0,0,0,23,3,0,30,18,0,0,0,0,3,0,0,1959,0,0,2,0,0,0,0,0,0,0,1,11247,0,24,4,3,16,0,3,17,22,0,0,0,0,0,0,131,0,3,0,0,0,16,204,0,1,0,0,0,3,1,118,0,0,4,176,0,0,47,0,0,0,0,3,6,2,1,0,4,99,0,0,0,46,0,0,0,2501
79,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,648
80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,2,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,153,0,3,0,0,0,0,2,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,5,0,4,0,0,5,0,7,0,3,0,67
81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,576,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,285,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,292,0,3,0,0,31031,0,3,0,0,0,595,5296,1,0,2,1,1,4,1,1054,0,0,6,0,0,0,0,1,0,0,0,570,6,2,30026,0,4,0,0,0,0,148,0,0,0,64935
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,1,0,0,0,0,0,2,91,0,0,0,1,0,3,0,1,0,95,0,0,0,0,91,98,0,0,3,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,3,0,91,5,276,0,0,0,3,0,0,38,0,1,0,0,0,13,108,1,0,2,1,2,2,1,26,0,0,0,4,0,0,2,0,0,0,0,97,0,0,136,0,96,3,0,0,0,66,0,0,0,801
84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7454,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,49,0,1,0,0,0,2,9,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7455,0,1,0,0,0,0,0,0,0,0,14999
85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,2,0,0,8,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,179
86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
87,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,639
88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,624,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,309,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,316,0,3,0,0,37580,0,3,0,0,0,639,5692,1,0,2,1,1,4,1,1098,0,0,6,0,0,0,0,1,0,0,0,614,6,2,36502,0,4,0,0,0,0,148,0,0,0,78728
89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,2,0,0,0,1,0,0,45,2,1,0,0,0,0,0,12,0,311,2,0,8742,0,0,13,3,0,0,3,0,0,0,27,0,1,0,0,0,508,17,0,22,1,92,0,2,1,10,0,0,0,0,0,0,0,1,0,0,0,3,2,3,2,0,1,0,0,0,0,10,17730,0,0,27593
91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,13,6,0,0,0,0,0,11,0,0,0,12,0,44,0,13,7,0,0,0,0,5,0,23,0,128,0,0,183,3,0,0,0,0,0,269,0,558,0,0,0,0,0,1,380,0,2901,3,1,23007,0,0,97,0,0,1,4,0,4,0,989,0,8,0,0,8,150,1252,1,0,0,0,0,8,1,360,1,0,13,0,0,0,0,23,0,0,0,579,17,3,358,0,12,0,0,0,0,32,0,0,0,14518
92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,34,0,3,0,0,0,0,3,14,0,1,0,16,0,6,2,0,0,0,3,7,0,30,3,0,0,0,0,42,0,0,0,0,0,26,0,0,0,1,0,0,0,12,54,0,1086,4,7,4839,0,6,36,1,0,2,0,2,2,0,190,0,4,0,0,0,48,5166,3,4,2,1,0,5,1,467,0,0,46,0,0,0,0,1,0,0,0,7,16,3,4754,0,8,0,0,0,0,104,0,0,0,16960
93,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,6,4,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,645
94,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,52,0,6,8,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,652
95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,9,2,0,0,0,0,1,0,26,0,1,0,0,0,0,12,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,86
96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,67,0,72,12,0,0,0,15,18,10,12,653,1,0,0,6,0,0,0,1964,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,63,8,0,16,1,6,9,0,491,0,12,0,46,1,127,768,4,2,4,2,6,13,1,801,0,0,0,109,69,2,16,1,0,0,0,59,16,0,9,0,24,116,0,40,0,463,0,25,0,4758
